col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20

-0.08169237160307448 0.11282227712014925 1.7861692242526752 0.5808926088624252 105065479200423 -1.7186783242522272 0.04264878355511923 -1.517233720145128 -1.268055074129679 -1.0794663905085553 0.012682550128164978 -0.0717917199093733 2.2173358176697997 1438518430796637 1.2667826547387846 1759527283506325 2.092379033594277 -0.8942339974860338 0.04449628143178437 -0.7234281535371547 1

-0.8442863879085201 1.3662242178205282 -0.8565624884616692 0.9030951072121489 -0.2120008263553392 0.31265570894587535 -0.021050670765745707 -0.23914211403905122 0.8271149204573189 -0.4134944027108777 -1.3459326410640147 -0.6842782870021701 0.06810734679571906 0.0552343566394598 -0.2572645296235751 0.5977434555365212 -1.2249537021901866 -0.05230363768104384 -1.999584490648195 0.8257510501774445 0

-0.5021565359867708 1.3747365419311302 1.4364060824139213 -0.4796807506963638 0.39434889565116993 -0.37375115490264227 0.40955479455934657 -1.1305229927364173 0.7759749271103759 1.1683681046437895 133457127361374 0.5123916437415663 -0.6506617995840025 0.31453978382576414 0.10345023467708807 0.3449791093285212 0.07093736938068962 -0.8444721960063692 0.007930485715277335 -1.0090163626591326 1

0.3633333603609609 -1.6705867259811815 -0.1784480509317545 -0.4363863621359624 -0.11064320302900682 0.7287274929038288 -1.5607825575669227 0.8340700682371964 0.22644133051556142 -1.0455015342676244 0.3288116417997419 -0.5976238474596056 0.8763124454074965 0.02431438888220397 -0.10998897526559338 0.46233777222474653 0.7044248367462147 1.4008080739806281 -0.8294233075954095 -0.14497626411987433 1

0.49129919859868876 -0.29978489299248423 -1.5198546144723937 0.1270340148564601 -0.09237865403263228 0.7204366833055816 -1.0215420747988821 0.2558790190443067 0.185372326851074 1.5293005415904106 0.6753566179325345 0.46505484612827114 0.45157019319650155 -0.1860867850674885 -0.800440631379177 0.5841359733986564 -0.029163760431363706 0.05637947498447233 0.10206229529461354 1.1439231887611419 1

0.06256998351867007 -1.0433456147941689 0.8306474449291594 -0.733431555988434 -0.9239858474965655 -0.4771950368104293 0.3267059461147625 1.7728276913569614 -0.24770115138379747 1.1504034486617054 -0.5013250076746947 0.1443249157190497 -0.7160864060095978 2.208411841446495 -1.1526918231606729 -0.4126430230644589 -1.3938858985367475 0.4152037347633716 -1.6848752875579023 1177249539111028 0

-1.611216283680519 -0.4699387594724074 1298961401106432 0.36272561711837015 -0.0014838982601154402 1508619133160444 1.6218068684241425 0.1912192538992468 -1.0359820238620385 -0.3485027867235673 0.6889536716806292 -0.285110593373219 -0.5344110682858833 1125514568042835 1.1359782616258636 -0.9105567053920293 0.26173751340723095 -1.3800728477308726 -1.8701848304599475 0.7212058106874744 1

-1.1508750233806022 -2.325403469095008 0.4030485569456522 -0.7312886323931349 -0.11873171065446259 -0.13357666989319372 1.6622789208373598 1.1093337187710892 -0.8191729510126254 -0.03267853113366682 -0.035785110021857976 0.10338168137937258 -0.1119915535979978 1.6340321764615546 1.7633782634826842 -1.7071470883731614 1562167844097101 0.18848605120667947 0.16829380964181817 0.3460337869792508 0

-0.24389669111474108 -0.050570610887767486 1.8953427464871624 -2.0922541042559852 -1.2182998431385434 0.37978693376566064 -1.356337035636035 1.8044579628713822 -1.2286695184037466 -1.1972860204923421 1.6179066386651408 0.6410782166854998 0.47096955949310143 1.7665525017580483 -0.9501380657727637 -1.259717707750702 -2.5848846289796548 125843312280114 1.3937123823449078 -1.2101814328073333 0

0.5370274341226123 -0.5688637561457764 0.9746672299110144 0.6553943764695248 -0.39543659504949336 -1.0741421022498439 -1.4731458916951434 0.8079306767671146 -2.571494450707286 -0.2156421850389662 -0.3449905299823333 0.3841071606714794 -1.8057288921151755 0.011487215544403509 -1.3515007587090742 -0.3629127303887258 -0.5275688223977544 0.008599460174156222 187838691447684 182020582837942 0

-0.5633233114494421 1.7926494547483727 0.7773853416438208 1.2278235254125018 0.9082419190736571 1.4746202022923733 0.21197430479172658 -2.0512005276855394 0.16604994250315583 -1.1206754805331152 -1.048004027477323 -0.44697958460627163 -0.7630912507380967 -0.8883714276075091 -0.2576913374434702 -0.8617091742144133 0.9377050126014167 0.5726036699949147 1.184873987455762 0.019900614380660608 1

0.03274439172855631 -1.8486165916508388 1.2650644737745256 -2.4009889039182513 -0.4283053406099652 -0.523463545602713 0.061254193870135795 1.3708815049198482 1.7973472838743016 0.3748199433144531 0.5665182685895717 -0.8315113798846056 -1.1632378703779982 1.7643288304368643 1.323872625078127 0.5635857973666915 0.12336464447100659 -0.020825684492384398 1.473654233583247 0.6101297216576826 0

-1.5798357590488068 -1.0037725578561068 -2.4427862799132516 -0.09446715887951525 0.2577796963139501 0.309799987681787 -1.0716668786160815 0.02629572017034288 -0.16045955025281353 -0.679970209585323 -0.34626137681081987 -0.9814609165543199 0.9886436372862142 1.7643805729054662 -0.09216313517433226 -0.1267090880947562 1.1188281638141229 -0.41847088542029637 0.6669215339385542 1744537441224762 1

0.5134527261240702 176883898215992 -0.4151893820192905 -0.01224493723849798 0.9197831481828516 0.296328132135734 0.5346011907743903 -1.7801648589150154 1.637219645130897 0.19452249369968952 -1.5886050340397915 -1.8103074851857046 0.6534125620394206 1.1894088718043236 1.1790670626411064 1.4311942956250157 1.3659639418996445 0.840643180464506 2.6917126303076873 0.16228968339831368 1

0.526126941611103 1.682935645069259 -1.2412936111962574 1007155868763944 0.612731478218535 100016139282355 0.7691023347860548 -1.5743107644302883 1.630603542007403 0.428187328006705 -0.7705133786524028 0.49195251715074306 -1.0099186943131402 -0.3259416553770923 2.7333870127511037 1.9014634368053762 0.36565064180892826 0.8078668167348743 0.2316827384934085 0.5619978302804507 1

-1.7315054885713443 -1.1803790131263765 0.9312237410441697 1.2162023770932717 0.14864947758548408 -0.4094173263982778 -0.7903917770458863 0.25715420965688396 1.5933725082103134 -0.2670329966335761 0.36393364314691545 118524100428728 1.9864422815847336 3.484136358783396 -0.16377434431155674 -0.4252257848108993 0.9842904511396839 -0.4511697861856221 -0.11460952511778438 -0.5784591862998438 0

-1.021967258853559 1.1304877074668627 -0.3704866148342497 -0.6159516041205876 0.5479129942453698 -0.9706721220596125 1.2167563875633916 -1.2571508046538222 -0.18089202598107154 -0.5650575694855692 -0.9800212750985984 0.3094877481639166 -1.2300392867191428 1.7913368757796126 -0.6235513035115597 0.05825907253067925 0.5380414603586756 -0.990028071470834 1.4715040008986224 -1.0994202164538214 1

-0.13667278215827822 -1.6277610458698932 2.104026934820949 -0.8805591008174498 -0.7050739541911529 0.4078823936032031 -0.037593322287339005 1.6873442840946629 0.9463897435972304 1.2651874886469752 -0.4769969697727492 -0.5969189472127324 -0.17286599503687017 1.155693562863451 0.3271847792916648 -1.7990827250681052 -0.5948396731953397 1.587852189815099 -0.162417018806649 0.9484654393204298 0

-0.6732472769934319 2.679710960196613 1.4567018802752218 -0.33414392701048773 0.6526564514764781 -1.281684299492314 2.0578242051998843 -2.033759211912278 1840219807116072 1.7646991533165357 1.5684356494870304 -1.1943152673092448 0.9249662953392411 0.8289904797909882 0.598081797473535 1.5220607648578852 -0.11062224339189253 -1.1443452386763897 0.15121455909527992 -0.7450171220822085 0

0.44508392776517947 -1.5951062302260905 0.13025228982292228 -0.6865945687626657 -0.48215669428429114 1.5112400935358499 -1.0567458580956204 1.3477612976957878 -1.112903686355946 0.21885928856801434 0.15688297857084704 -1.1150500144075177 -1.3587027709593102 -0.02814294298190077 -1.6898876712163458 -0.40051050582178666 -0.13506520318032122 -0.11106799490787406 0.7061519817437292 -0.35083879334206 1

-1.5030520828915832 -1.1497482916718318 0.2944114326833504 -0.7360368758424639 -0.6698759414959594 -2.2390624895495708 -0.03615919644431196 1.4435050856735594 1.9078114783596305 -1.0556524255519177 -0.3115406780817627 -0.8418918044040392 0.9703272414514957 -2.054720874533888 -0.7226234167654593 -0.19922316547089272 -0.7888081294103557 -0.4070677813381805 -0.38807507353603354 0.912642999601924 0

0.050430916382871976 -0.12208769518219942 0.5690022599516403 -0.6297618576306723 -0.7922808586299046 -2.018201668739259 1.6005417342863308 1.2093528744396933 0.7719707240094589 1.5672154693418643 -0.5406762025757861 1.2913692952861224 -0.5337582990240818 -0.6499063956292137 1.7833858833001204 0.23615946757130765 -1.6307083602859307 1.6010650608647623 0.28546055968362527 0.2822269255026395 0

-1.017247072945941 1.2564389485596312 0.7861253739077972 -1.6470522889780272 -0.3356002001903989 0.3576617107860209 0.2704324919600931 -0.013975280271105306 -1.5742725922526535 -0.1497720844017782 -0.061327693819935046 -0.8881009484193549 -2.954081960268648 -1.3553867723072046 -0.778172101095452 -1.5549364593832575 -1.4281988149326115 -0.8871402148319087 -1.308041685978048 0.8448634519507764 0

1.3934380323260989 -0.8252001133676222 -0.8818990983575251 -0.08930945872637168 0.40051632401184367 -0.7625292167563921 0.17039664360868575 -0.25456786837011425 -0.739173337604963 0.046639542693902206 0.4102899791428938 -1.1986240742758614 -0.08887306391461688 -0.3658979817650109 0.23684501016974502 -0.03457533991969294 1.3243471859244096 0.46135465948138854 0.35982770543728837 -0.7474731147205708 1

-1.2111494362865163 -2.1184169672256425 1.5431352901867708 -1.5218539641392617 -0.07815464513547715 0.5334063159972292 0.6321670230211338 0.9666452693533137 -0.08797251474125864 3.025278031842985 1.9802659891656726 0.7809583388199405 0.7914767794455198 0.919222798307143 -2.0299068718352324 -1.293967888822816 1265738362759245 -0.3539514272292907 -1.1285214377466457 -0.2386113506401497 0

-0.9132213357263179 0.43320448861628336 1456385934586208 -1.0092988238823175 -0.9295246392496488 0.2516892906692731 -0.9217615152381365 1.1869547220114285 0.8033413217381433 -1.52614750580011 0.8678815974307322 -0.8726533051404725 -0.6492560791136608 -0.07076833239769727 1.2217982116020005 1.18169051548688 -2.238149332184065 0.33480518265645154 -0.25252841979433005 0.05755680380287048 0

0.4820667159748581 -0.3521488146673424 1.9070832664882877 0.5545389568035756 -0.07367766148496958 0.24459917388709518 -0.4481930089901245 0.24955760177947212 0.6208359294994503 0.7265982812318774 -0.802895128949819 1312069937796149 0.8908425405360014 -0.7485914034473902 -0.5379352236016646 0.6566072445558169 0.04047135949126246 1.3265054456847707 0.1449846938020344 2.2909386034641073 1

0.3976404492606912 -0.1634647383381702 1.361530788835689 -1.0253740740462856 0.6991865130096617 -2.388289321352184 -0.3414235266516619 -0.9581511856881422 -0.8014924618192795 -0.4586299383864432 -0.02290890310112693 -0.876392482394699 1594157034031517 1.7403317009146748 -2.107770988857585 0.24306249280347667 1.5919860322103148 -0.5729159962710934 -1.2220960707517126 0.23279713204904215 1

-0.4242557310841266 -0.4957883971693634 -0.9675963486211622 0.34695902267130513 -1.1403638485093373 -0.10166130670741245 1.6889178258540671 1.8694276527568858 -0.42934636443101354 -0.3841482775023891 1.4224751983734996 -0.8392543995526117 1413045554070552 -1.0667799234684305 -1.7208150688871948 -1.2024483973572226 -2.1667183911076986 0.6235998914687861 1.7771693566431335 -1.6867525556249015 0

1.715829277490028 0.27110716978906924 0.35193937402550624 1.7703434291562063 0.39193262816377417 1.5513830073938144 1.3602532747966276 -0.6830183349860686 -0.00971621618363263 0.5447829795540133 0.7732438263280682 0.03152312612862098 -0.14539709713788915 -0.2311779001107665 0.060887586433111984 0.8686465143465711 0.6879080423152965 -1.0160499960212626 1.5671198501474508 -0.5455743676958815 1

0.2771027433575 0.7835292715074573 0.04617807996918131 -0.40498781453102156 -0.24042239160647788 0.19102081881038893 0.2718400595781736 0.036884832945755355 0.06109429759832103 0.0440650126650475 0.3983274486310207 0.6570039687191213 -0.3377916964854182 0.4276914329024092 -1.1566744040521302 0.22557749040700178 -0.9574360353175586 -0.6161414498596861 0.3144239741326565 0.5598801292687019 0

0.11244826555767301 -0.21465449693450123 -1.393742640783351 1.5645003590638382 -0.9801536348306603 0.18764081869073965 -0.038811055703443335 1.521716972268593 -0.8851881240409643 0.14611810146985138 0.25394564545406945 0.4941210326425284 -1.4789664659319401 -0.1754500090718733 1.4213643147184545 0.03724918426062474 -1.9815339420520184 0.48829702842768985 -0.9861185689324445 -0.9852070346333447 0

-0.28397349236790786 -0.66182510190414 0.49766770308361014 -0.672614830997368 -0.586691962906676 -1.2259260117148933 0.05619317300375223 1.125407058868077 -1.7820789417899054 0.2137252848153291 -0.5661827001826475 -0.4440241857077775 3.2553750513915167 0.7342612870295029 1.575523105245179 0.7553665558262487 -0.8854280335527435 -1.009486132590995 0.5653260914376368 -0.07211145175378383 0

